customer_id,session_id,test_name,variant
809,7453,checkout_redesign_v2,A
812,7474,checkout_redesign_v2,B
813,7483,checkout_redesign_v2,A
813,7484,checkout_redesign_v2,A
820,7570,checkout_redesign_v2,B
820,7571,checkout_redesign_v2,B
823,7598,checkout_redesign_v2,A
823,7599,checkout_redesign_v2,A
823,7600,checkout_redesign_v2,A
826,7638,checkout_redesign_v2,B
828,7660,checkout_redesign_v2,B
828,7661,checkout_redesign_v2,B
828,7662,checkout_redesign_v2,B
828,7663,checkout_redesign_v2,B
828,7664,checkout_redesign_v2,B
828,7665,checkout_redesign_v2,B
828,7666,checkout_redesign_v2,B
828,7667,checkout_redesign_v2,B
828,7668,checkout_redesign_v2,B
829,7672,checkout_redesign_v2,A
831,7692,checkout_redesign_v2,A
831,7693,checkout_redesign_v2,A
832,7704,checkout_redesign_v2,B
833,7723,checkout_redesign_v2,A
835,7725,checkout_redesign_v2,A
841,7753,checkout_redesign_v2,A
841,7754,checkout_redesign_v2,A
842,7755,checkout_redesign_v2,B
845,7773,checkout_redesign_v2,A
856,7855,checkout_redesign_v2,B
858,7876,checkout_redesign_v2,B
858,7877,checkout_redesign_v2,B
860,7899,checkout_redesign_v2,B
862,7925,checkout_redesign_v2,B
864,7945,checkout_redesign_v2,B
865,7954,checkout_redesign_v2,A
866,7956,checkout_redesign_v2,B
866,7957,checkout_redesign_v2,B
866,7958,checkout_redesign_v2,B
868,7981,checkout_redesign_v2,B
869,7982,checkout_redesign_v2,A
869,7983,checkout_redesign_v2,A
869,7984,checkout_redesign_v2,A
869,7985,checkout_redesign_v2,A
869,7986,checkout_redesign_v2,A
869,7987,checkout_redesign_v2,A
869,7988,checkout_redesign_v2,A
869,7989,checkout_redesign_v2,A
872,8029,checkout_redesign_v2,B
873,8042,checkout_redesign_v2,A
873,8043,checkout_redesign_v2,A
874,8044,checkout_redesign_v2,B
878,8106,checkout_redesign_v2,B
878,8107,checkout_redesign_v2,B
878,8108,checkout_redesign_v2,B
878,8109,checkout_redesign_v2,B
885,8159,checkout_redesign_v2,A
885,8160,checkout_redesign_v2,A
887,8165,checkout_redesign_v2,A
889,8175,checkout_redesign_v2,A
891,8188,checkout_redesign_v2,A
891,8189,checkout_redesign_v2,A
891,8190,checkout_redesign_v2,A
891,8191,checkout_redesign_v2,A
891,8192,checkout_redesign_v2,A
891,8193,checkout_redesign_v2,A
891,8194,checkout_redesign_v2,A
891,8195,checkout_redesign_v2,A
891,8196,checkout_redesign_v2,A
891,8197,checkout_redesign_v2,A
891,8198,checkout_redesign_v2,A
893,8223,checkout_redesign_v2,A
893,8224,checkout_redesign_v2,A
895,8253,checkout_redesign_v2,A
899,8299,checkout_redesign_v2,A
900,8311,checkout_redesign_v2,B
900,8312,checkout_redesign_v2,B
900,8313,checkout_redesign_v2,B
901,8329,checkout_redesign_v2,A
903,8342,checkout_redesign_v2,A
907,8373,checkout_redesign_v2,A
907,8374,checkout_redesign_v2,A
907,8375,checkout_redesign_v2,A
907,8376,checkout_redesign_v2,A
907,8377,checkout_redesign_v2,A
907,8378,checkout_redesign_v2,A
907,8379,checkout_redesign_v2,A
910,8412,checkout_redesign_v2,B
910,8413,checkout_redesign_v2,B
914,8444,checkout_redesign_v2,B
917,8476,checkout_redesign_v2,A
917,8477,checkout_redesign_v2,A
919,8493,checkout_redesign_v2,A
919,8494,checkout_redesign_v2,A
927,8575,checkout_redesign_v2,A
933,8634,checkout_redesign_v2,A
933,8635,checkout_redesign_v2,A
933,8636,checkout_redesign_v2,A
933,8637,checkout_redesign_v2,A
935,8669,checkout_redesign_v2,A
936,8675,checkout_redesign_v2,B
938,8684,checkout_redesign_v2,B
938,8685,checkout_redesign_v2,B
943,8719,checkout_redesign_v2,A
949,8779,checkout_redesign_v2,A
949,8780,checkout_redesign_v2,A
949,8781,checkout_redesign_v2,A
949,8782,checkout_redesign_v2,A
951,8785,checkout_redesign_v2,A
951,8786,checkout_redesign_v2,A
953,8792,checkout_redesign_v2,A
953,8793,checkout_redesign_v2,A
957,8810,checkout_redesign_v2,A
957,8811,checkout_redesign_v2,A
957,8812,checkout_redesign_v2,A
959,8831,checkout_redesign_v2,A
961,8857,checkout_redesign_v2,A
961,8858,checkout_redesign_v2,A
962,8864,checkout_redesign_v2,B
963,8870,checkout_redesign_v2,A
963,8871,checkout_redesign_v2,A
966,8892,checkout_redesign_v2,B
966,8893,checkout_redesign_v2,B
966,8894,checkout_redesign_v2,B
966,8895,checkout_redesign_v2,B
966,8896,checkout_redesign_v2,B
967,8897,checkout_redesign_v2,A
967,8898,checkout_redesign_v2,A
967,8899,checkout_redesign_v2,A
967,8900,checkout_redesign_v2,A
967,8901,checkout_redesign_v2,A
968,8914,checkout_redesign_v2,B
968,8915,checkout_redesign_v2,B
973,8943,checkout_redesign_v2,A
974,8947,checkout_redesign_v2,B
975,8953,checkout_redesign_v2,A
975,8954,checkout_redesign_v2,A
975,8955,checkout_redesign_v2,A
983,9022,checkout_redesign_v2,A
983,9023,checkout_redesign_v2,A
986,9045,checkout_redesign_v2,B
988,9073,checkout_redesign_v2,B
992,9103,checkout_redesign_v2,B
992,9104,checkout_redesign_v2,B
992,9105,checkout_redesign_v2,B
992,9106,checkout_redesign_v2,B
992,9107,checkout_redesign_v2,B
992,9108,checkout_redesign_v2,B
992,9109,checkout_redesign_v2,B
992,9110,checkout_redesign_v2,B
997,9146,checkout_redesign_v2,A
997,9147,checkout_redesign_v2,A
999,9154,checkout_redesign_v2,A
1010,9240,checkout_redesign_v2,B
1010,9241,checkout_redesign_v2,B
1010,9242,checkout_redesign_v2,B
1011,9247,checkout_redesign_v2,A
1011,9248,checkout_redesign_v2,A
1011,9249,checkout_redesign_v2,A
1011,9250,checkout_redesign_v2,A
1011,9251,checkout_redesign_v2,A
1012,9259,checkout_redesign_v2,B
1012,9260,checkout_redesign_v2,B
1012,9261,checkout_redesign_v2,B
1013,9267,checkout_redesign_v2,A
1020,9308,checkout_redesign_v2,B
1020,9309,checkout_redesign_v2,B
1020,9310,checkout_redesign_v2,B
1020,9311,checkout_redesign_v2,B
1020,9312,checkout_redesign_v2,B
1023,9328,checkout_redesign_v2,A
1023,9329,checkout_redesign_v2,A
1023,9330,checkout_redesign_v2,A
1024,9338,checkout_redesign_v2,B
1026,9345,checkout_redesign_v2,B
1027,9356,checkout_redesign_v2,A
1027,9357,checkout_redesign_v2,A
1029,9385,checkout_redesign_v2,A
1030,9390,checkout_redesign_v2,B
1032,9409,checkout_redesign_v2,B
1032,9410,checkout_redesign_v2,B
1032,9411,checkout_redesign_v2,B
1032,9412,checkout_redesign_v2,B
1032,9413,checkout_redesign_v2,B
1032,9414,checkout_redesign_v2,B
1033,9419,checkout_redesign_v2,A
1033,9420,checkout_redesign_v2,A
1035,9457,checkout_redesign_v2,A
1035,9458,checkout_redesign_v2,A
1035,9459,checkout_redesign_v2,A
1035,9460,checkout_redesign_v2,A
1035,9461,checkout_redesign_v2,A
1035,9462,checkout_redesign_v2,A
1037,9469,checkout_redesign_v2,A
1038,9478,checkout_redesign_v2,B
1038,9479,checkout_redesign_v2,B
1038,9480,checkout_redesign_v2,B
1042,9514,checkout_redesign_v2,B
1043,9529,checkout_redesign_v2,A
1043,9530,checkout_redesign_v2,A
1043,9531,checkout_redesign_v2,A
1043,9532,checkout_redesign_v2,A
1043,9533,checkout_redesign_v2,A
1045,9558,checkout_redesign_v2,A
1045,9559,checkout_redesign_v2,A
1045,9560,checkout_redesign_v2,A
1046,9568,checkout_redesign_v2,B
1046,9569,checkout_redesign_v2,B
1049,9576,checkout_redesign_v2,A
1049,9577,checkout_redesign_v2,A
1053,9610,checkout_redesign_v2,A
1054,9611,checkout_redesign_v2,B
1054,9612,checkout_redesign_v2,B
1055,9623,checkout_redesign_v2,A
1055,9624,checkout_redesign_v2,A
1055,9625,checkout_redesign_v2,A
1056,9637,checkout_redesign_v2,B
1056,9638,checkout_redesign_v2,B
1056,9639,checkout_redesign_v2,B
1056,9640,checkout_redesign_v2,B
1056,9641,checkout_redesign_v2,B
1057,9653,checkout_redesign_v2,A
1057,9654,checkout_redesign_v2,A
1057,9655,checkout_redesign_v2,A
1057,9656,checkout_redesign_v2,A
1057,9657,checkout_redesign_v2,A
1057,9658,checkout_redesign_v2,A
1057,9659,checkout_redesign_v2,A
1059,9671,checkout_redesign_v2,A
1060,9682,checkout_redesign_v2,B
1060,9683,checkout_redesign_v2,B
1060,9684,checkout_redesign_v2,B
1060,9685,checkout_redesign_v2,B
1062,9698,checkout_redesign_v2,B
1063,9702,checkout_redesign_v2,A
1064,9711,checkout_redesign_v2,B
1064,9712,checkout_redesign_v2,B
1064,9713,checkout_redesign_v2,B
1065,9730,checkout_redesign_v2,A
1065,9731,checkout_redesign_v2,A
1065,9732,checkout_redesign_v2,A
1065,9733,checkout_redesign_v2,A
1065,9734,checkout_redesign_v2,A
1065,9735,checkout_redesign_v2,A
1066,9736,checkout_redesign_v2,B
1066,9737,checkout_redesign_v2,B
1067,9743,checkout_redesign_v2,A
1067,9744,checkout_redesign_v2,A
1067,9745,checkout_redesign_v2,A
1068,9750,checkout_redesign_v2,B
1068,9751,checkout_redesign_v2,B
1068,9752,checkout_redesign_v2,B
1069,9762,checkout_redesign_v2,A
1069,9763,checkout_redesign_v2,A
1069,9764,checkout_redesign_v2,A
1074,9802,checkout_redesign_v2,B
1074,9803,checkout_redesign_v2,B
1075,9811,checkout_redesign_v2,A
1075,9812,checkout_redesign_v2,A
1076,9830,checkout_redesign_v2,B
1079,9845,checkout_redesign_v2,A
1079,9846,checkout_redesign_v2,A
1081,9889,checkout_redesign_v2,A
1081,9890,checkout_redesign_v2,A
1082,9898,checkout_redesign_v2,B
1082,9899,checkout_redesign_v2,B
1083,9902,checkout_redesign_v2,A
1083,9903,checkout_redesign_v2,A
1083,9904,checkout_redesign_v2,A
1083,9905,checkout_redesign_v2,A
1084,9908,checkout_redesign_v2,B
1084,9909,checkout_redesign_v2,B
1084,9910,checkout_redesign_v2,B
1084,9911,checkout_redesign_v2,B
1085,9920,checkout_redesign_v2,A
1086,9928,checkout_redesign_v2,B
1087,9933,checkout_redesign_v2,A
1088,9938,checkout_redesign_v2,B
1088,9939,checkout_redesign_v2,B
1088,9940,checkout_redesign_v2,B
1088,9941,checkout_redesign_v2,B
1094,10020,checkout_redesign_v2,B
1094,10021,checkout_redesign_v2,B
1094,10022,checkout_redesign_v2,B
1094,10023,checkout_redesign_v2,B
1095,10043,checkout_redesign_v2,A
1097,10059,checkout_redesign_v2,A
1099,10070,checkout_redesign_v2,A
1099,10071,checkout_redesign_v2,A
1113,10152,checkout_redesign_v2,A
1114,10163,checkout_redesign_v2,B
1114,10164,checkout_redesign_v2,B
1117,10174,checkout_redesign_v2,A
1117,10175,checkout_redesign_v2,A
1117,10176,checkout_redesign_v2,A
1119,10187,checkout_redesign_v2,A
1119,10188,checkout_redesign_v2,A
1119,10189,checkout_redesign_v2,A
1119,10190,checkout_redesign_v2,A
1119,10191,checkout_redesign_v2,A
1119,10192,checkout_redesign_v2,A
1120,10196,checkout_redesign_v2,B
1120,10197,checkout_redesign_v2,B
1120,10198,checkout_redesign_v2,B
1120,10199,checkout_redesign_v2,B
1120,10200,checkout_redesign_v2,B
1120,10201,checkout_redesign_v2,B
1120,10202,checkout_redesign_v2,B
1122,10211,checkout_redesign_v2,B
1122,10212,checkout_redesign_v2,B
1123,10217,checkout_redesign_v2,A
1124,10229,checkout_redesign_v2,B
1124,10230,checkout_redesign_v2,B
1124,10231,checkout_redesign_v2,B
1125,10237,checkout_redesign_v2,A
1125,10238,checkout_redesign_v2,A
1126,10260,checkout_redesign_v2,B
1126,10261,checkout_redesign_v2,B
1128,10286,checkout_redesign_v2,B
1128,10287,checkout_redesign_v2,B
1128,10288,checkout_redesign_v2,B
1135,10306,checkout_redesign_v2,A
1136,10313,checkout_redesign_v2,B
1137,10317,checkout_redesign_v2,A
1137,10318,checkout_redesign_v2,A
1137,10319,checkout_redesign_v2,A
1137,10320,checkout_redesign_v2,A
1137,10321,checkout_redesign_v2,A
1139,10342,checkout_redesign_v2,A
1139,10343,checkout_redesign_v2,A
1139,10344,checkout_redesign_v2,A
1140,10349,checkout_redesign_v2,B
1140,10350,checkout_redesign_v2,B
1141,10360,checkout_redesign_v2,A
1141,10361,checkout_redesign_v2,A
1143,10381,checkout_redesign_v2,A
1143,10382,checkout_redesign_v2,A
1144,10387,checkout_redesign_v2,B
1144,10388,checkout_redesign_v2,B
1144,10389,checkout_redesign_v2,B
1146,10400,checkout_redesign_v2,B
1148,10419,checkout_redesign_v2,B
1148,10420,checkout_redesign_v2,B
1148,10421,checkout_redesign_v2,B
1148,10422,checkout_redesign_v2,B
1148,10423,checkout_redesign_v2,B
1149,10424,checkout_redesign_v2,A
1149,10425,checkout_redesign_v2,A
1151,10435,checkout_redesign_v2,A
1156,10477,checkout_redesign_v2,B
1160,10513,checkout_redesign_v2,B
1160,10514,checkout_redesign_v2,B
1160,10515,checkout_redesign_v2,B
1160,10516,checkout_redesign_v2,B
1161,10527,checkout_redesign_v2,A
1161,10528,checkout_redesign_v2,A
1161,10529,checkout_redesign_v2,A
1161,10530,checkout_redesign_v2,A
1161,10531,checkout_redesign_v2,A
1161,10532,checkout_redesign_v2,A
1163,10542,checkout_redesign_v2,A
1163,10543,checkout_redesign_v2,A
1169,10572,checkout_redesign_v2,A
1171,10587,checkout_redesign_v2,A
1171,10588,checkout_redesign_v2,A
1171,10589,checkout_redesign_v2,A
1171,10590,checkout_redesign_v2,A
1173,10598,checkout_redesign_v2,A
1179,10647,checkout_redesign_v2,A
1179,10648,checkout_redesign_v2,A
1179,10649,checkout_redesign_v2,A
1179,10650,checkout_redesign_v2,A
1179,10651,checkout_redesign_v2,A
1179,10652,checkout_redesign_v2,A
1180,10660,checkout_redesign_v2,B
1180,10661,checkout_redesign_v2,B
1182,10670,checkout_redesign_v2,B
1182,10671,checkout_redesign_v2,B
1182,10672,checkout_redesign_v2,B
1182,10673,checkout_redesign_v2,B
1182,10674,checkout_redesign_v2,B
1182,10675,checkout_redesign_v2,B
1183,10683,checkout_redesign_v2,A
1185,10708,checkout_redesign_v2,A
1185,10709,checkout_redesign_v2,A
1185,10710,checkout_redesign_v2,A
1185,10711,checkout_redesign_v2,A
1187,10730,checkout_redesign_v2,A
1187,10731,checkout_redesign_v2,A
1189,10751,checkout_redesign_v2,A
1190,10759,checkout_redesign_v2,B
1190,10760,checkout_redesign_v2,B
1190,10761,checkout_redesign_v2,B
1190,10762,checkout_redesign_v2,B
1190,10763,checkout_redesign_v2,B
1190,10764,checkout_redesign_v2,B
1190,10765,checkout_redesign_v2,B
1190,10766,checkout_redesign_v2,B
1194,10796,checkout_redesign_v2,B
1194,10797,checkout_redesign_v2,B
1194,10798,checkout_redesign_v2,B
1194,10799,checkout_redesign_v2,B
1196,10812,checkout_redesign_v2,B
1205,10865,checkout_redesign_v2,A
1205,10866,checkout_redesign_v2,A
1206,10882,checkout_redesign_v2,B
1208,10891,checkout_redesign_v2,B
1208,10892,checkout_redesign_v2,B
1210,10918,checkout_redesign_v2,B
1211,10936,checkout_redesign_v2,A
1211,10937,checkout_redesign_v2,A
1211,10938,checkout_redesign_v2,A
1212,10943,checkout_redesign_v2,B
1212,10944,checkout_redesign_v2,B
1212,10945,checkout_redesign_v2,B
1212,10946,checkout_redesign_v2,B
1212,10947,checkout_redesign_v2,B
1213,10953,checkout_redesign_v2,A
1213,10954,checkout_redesign_v2,A
1213,10955,checkout_redesign_v2,A
1213,10956,checkout_redesign_v2,A
1214,10967,checkout_redesign_v2,B
1214,10968,checkout_redesign_v2,B
1214,10969,checkout_redesign_v2,B
1214,10970,checkout_redesign_v2,B
1216,11004,checkout_redesign_v2,B
1216,11005,checkout_redesign_v2,B
1216,11006,checkout_redesign_v2,B
1218,11023,checkout_redesign_v2,B
1218,11024,checkout_redesign_v2,B
1218,11025,checkout_redesign_v2,B
1219,11033,checkout_redesign_v2,A
1219,11034,checkout_redesign_v2,A
1219,11035,checkout_redesign_v2,A
1219,11036,checkout_redesign_v2,A
1219,11037,checkout_redesign_v2,A
1221,11044,checkout_redesign_v2,A
1228,11108,checkout_redesign_v2,B
1228,11109,checkout_redesign_v2,B
1230,11130,checkout_redesign_v2,B
1230,11131,checkout_redesign_v2,B
1231,11141,checkout_redesign_v2,A
1232,11150,checkout_redesign_v2,B
1232,11151,checkout_redesign_v2,B
1233,11152,checkout_redesign_v2,A
1233,11153,checkout_redesign_v2,A
1233,11154,checkout_redesign_v2,A
1238,11180,checkout_redesign_v2,B
1238,11181,checkout_redesign_v2,B
1238,11182,checkout_redesign_v2,B
1241,11209,checkout_redesign_v2,A
1241,11210,checkout_redesign_v2,A
1241,11211,checkout_redesign_v2,A
1241,11212,checkout_redesign_v2,A
1243,11220,checkout_redesign_v2,A
1245,11238,checkout_redesign_v2,A
1245,11239,checkout_redesign_v2,A
1246,11247,checkout_redesign_v2,B
1247,11257,checkout_redesign_v2,A
1247,11258,checkout_redesign_v2,A
1247,11259,checkout_redesign_v2,A
1248,11271,checkout_redesign_v2,B
1248,11272,checkout_redesign_v2,B
1249,11284,checkout_redesign_v2,A
1249,11285,checkout_redesign_v2,A
1249,11286,checkout_redesign_v2,A
1249,11287,checkout_redesign_v2,A
1252,11302,checkout_redesign_v2,B
1253,11305,checkout_redesign_v2,A
1253,11306,checkout_redesign_v2,A
1256,11318,checkout_redesign_v2,B
1258,11329,checkout_redesign_v2,B
1259,11336,checkout_redesign_v2,A
1259,11337,checkout_redesign_v2,A
1259,11338,checkout_redesign_v2,A
1263,11385,checkout_redesign_v2,A
1263,11386,checkout_redesign_v2,A
1263,11387,checkout_redesign_v2,A
1268,11431,checkout_redesign_v2,B
1268,11432,checkout_redesign_v2,B
1268,11433,checkout_redesign_v2,B
1268,11434,checkout_redesign_v2,B
1269,11443,checkout_redesign_v2,A
1270,11453,checkout_redesign_v2,B
1271,11463,checkout_redesign_v2,A
1271,11464,checkout_redesign_v2,A
1272,11466,checkout_redesign_v2,B
1274,11483,checkout_redesign_v2,B
1276,11498,checkout_redesign_v2,B
1276,11499,checkout_redesign_v2,B
1277,11511,checkout_redesign_v2,A
1277,11512,checkout_redesign_v2,A
1277,11513,checkout_redesign_v2,A
1278,11519,checkout_redesign_v2,B
1278,11520,checkout_redesign_v2,B
1279,11530,checkout_redesign_v2,A
1280,11547,checkout_redesign_v2,B
1281,11548,checkout_redesign_v2,A
1281,11549,checkout_redesign_v2,A
1281,11550,checkout_redesign_v2,A
1281,11551,checkout_redesign_v2,A
1281,11552,checkout_redesign_v2,A
1281,11553,checkout_redesign_v2,A
1286,11588,checkout_redesign_v2,B
1286,11589,checkout_redesign_v2,B
1286,11590,checkout_redesign_v2,B
1286,11591,checkout_redesign_v2,B
1288,11600,checkout_redesign_v2,B
1290,11633,checkout_redesign_v2,B
1293,11651,checkout_redesign_v2,A
1293,11652,checkout_redesign_v2,A
1293,11653,checkout_redesign_v2,A
1294,11658,checkout_redesign_v2,B
1295,11670,checkout_redesign_v2,A
1295,11671,checkout_redesign_v2,A
1297,11687,checkout_redesign_v2,A
1300,11708,checkout_redesign_v2,B
1300,11709,checkout_redesign_v2,B
1301,11721,checkout_redesign_v2,A
1301,11722,checkout_redesign_v2,A
1301,11723,checkout_redesign_v2,A
1301,11724,checkout_redesign_v2,A
1301,11725,checkout_redesign_v2,A
1301,11726,checkout_redesign_v2,A
1303,11737,checkout_redesign_v2,A
1303,11738,checkout_redesign_v2,A
1306,11744,checkout_redesign_v2,B
1306,11745,checkout_redesign_v2,B
1306,11746,checkout_redesign_v2,B
1307,11763,checkout_redesign_v2,A
1307,11764,checkout_redesign_v2,A
1307,11765,checkout_redesign_v2,A
1308,11766,checkout_redesign_v2,B
1308,11767,checkout_redesign_v2,B
1309,11781,checkout_redesign_v2,A
1309,11782,checkout_redesign_v2,A
1309,11783,checkout_redesign_v2,A
1309,11784,checkout_redesign_v2,A
1309,11785,checkout_redesign_v2,A
1309,11786,checkout_redesign_v2,A
1310,11795,checkout_redesign_v2,B
1310,11796,checkout_redesign_v2,B
1312,11818,checkout_redesign_v2,B
1313,11819,checkout_redesign_v2,A
1313,11820,checkout_redesign_v2,A
1313,11821,checkout_redesign_v2,A
1313,11822,checkout_redesign_v2,A
1318,11888,checkout_redesign_v2,B
1320,11908,checkout_redesign_v2,B
1320,11909,checkout_redesign_v2,B
1320,11910,checkout_redesign_v2,B
1320,11911,checkout_redesign_v2,B
1320,11912,checkout_redesign_v2,B
1321,11929,checkout_redesign_v2,A
1322,11944,checkout_redesign_v2,B
1322,11945,checkout_redesign_v2,B
1322,11946,checkout_redesign_v2,B
1322,11947,checkout_redesign_v2,B
1322,11948,checkout_redesign_v2,B
1323,11954,checkout_redesign_v2,A
1324,11959,checkout_redesign_v2,B
1324,11960,checkout_redesign_v2,B
1324,11961,checkout_redesign_v2,B
1324,11962,checkout_redesign_v2,B
1324,11963,checkout_redesign_v2,B
1324,11964,checkout_redesign_v2,B
1324,11965,checkout_redesign_v2,B
